Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End
11615,11637,11615,11634,11635,11636,11637,11637
11638,11660,11638,11657,11658,11659,11660,11660
11661,11683,11661,11680,11681,11682,11683,11683
11684,11706,11684,11703,11704,11705,11706,11706
11707,11729,11707,11726,11727,11728,11729,11729
11730,11752,11730,11749,11750,11751,11752,11752
11753,11775,11753,11772,11773,11774,11775,11775
11776,11798,11776,11795,11796,11797,11798,11798
11799,11821,11799,11818,11819,11820,11821,11821
11822,11844,11822,11841,11842,11843,11844,11844
11845,11867,11845,11864,11865,11866,11867,11867
11868,11890,11868,11887,11888,11889,11890,11890
11891,11913,11891,11910,11911,11912,11913,11913
11914,11936,11914,11933,11934,11935,11936,11936
11937,11959,11937,11956,11957,11958,11959,11959
11960,11982,11960,11979,11980,11981,11982,11982
11983,12005,11983,12002,12003,12004,12005,12005
12006,12028,12006,12025,12026,12027,12028,12028
12029,12051,12029,12048,12049,12050,12051,12051
12052,12074,12052,12071,12072,12073,12074,12074
12075,12097,12075,12094,12095,12096,12097,12097
12098,12120,12098,12117,12118,12119,12120,12120
12121,12143,12121,12140,12141,12142,12143,12143
12144,12166,12144,12163,12164,12165,12166,12166
12167,12189,12167,12186,12187,12188,12189,12189
12190,12212,12190,12209,12210,12211,12212,12212
12213,12235,12213,12232,12233,12234,12235,12235
12236,12258,12236,12255,12256,12257,12258,12258
12259,12281,12259,12278,12279,12280,12281,12281
12282,12304,12282,12301,12302,12303,12304,12304
12305,12327,12305,12324,12325,12326,12327,12327
12328,12350,12328,12347,12348,12349,12350,12350
12351,12373,12351,12370,12371,12372,12373,12373
12374,12396,12374,12393,12394,12395,12396,12396
12397,12419,12397,12416,12417,12418,12419,12419
12420,12442,12420,12439,12440,12441,12442,12442
12443,12465,12443,12462,12463,12464,12465,12465
12466,12488,12466,12485,12486,12487,12488,12488
12489,12511,12489,12508,12509,12510,12511,12511
12512,12534,12512,12531,12532,12533,12534,12534
12535,12557,12535,12554,12555,12556,12557,12557
12558,12580,12558,12577,12578,12579,12580,12580
12581,12603,12581,12600,12601,12602,12603,12603
12604,12626,12604,12623,12624,12625,12626,12626
12627,12649,12627,12646,12647,12648,12649,12649
12650,12672,12650,12669,12670,12671,12672,12672
12673,12695,12673,12692,12693,12694,12695,12695
12696,12718,12696,12715,12716,12717,12718,12718
12719,12741,12719,12738,12739,12740,12741,12741
12742,12764,12742,12761,12762,12763,12764,12764
12765,12787,12765,12784,12785,12786,12787,12787
12788,12810,12788,12807,12808,12809,12810,12810
12811,12833,12811,12830,12831,12832,12833,12833
12834,12856,12834,12853,12854,12855,12856,12856
12857,12879,12857,12876,12877,12878,12879,12879
12880,12902,12880,12899,12900,12901,12902,12902
12903,12925,12903,12922,12923,12924,12925,12925
12926,12948,12926,12945,12946,12947,12948,12948
12949,12971,12949,12968,12969,12970,12971,12971
12972,12994,12972,12991,12992,12993,12994,12994
12995,13017,12995,13014,13015,13016,13017,13017
13018,13040,13018,13037,13038,13039,13040,13040
13041,13063,13041,13060,13061,13062,13063,13063
13064,13086,13064,13083,13084,13085,13086,13086
13087,13109,13087,13106,13107,13108,13109,13109
13110,13132,13110,13129,13130,13131,13132,13132
13133,13155,13133,13152,13153,13154,13155,13155
13156,13178,13156,13175,13176,13177,13178,13178
13179,13201,13179,13198,13199,13200,13201,13201
13202,13224,13202,13221,13222,13223,13224,13224
13225,13247,13225,13244,13245,13246,13247,13247
13248,13270,13248,13267,13268,13269,13270,13270
13271,13293,13271,13290,13291,13292,13293,13293
13294,13316,13294,13313,13314,13315,13316,13316
13317,13339,13317,13336,13337,13338,13339,13339
13340,13362,13340,13359,13360,13361,13362,13362
13363,13385,13363,13382,13383,13384,13385,13385
13386,13408,13386,13405,13406,13407,13408,13408
13409,13431,13409,13428,13429,13430,13431,13431
13432,13454,13432,13451,13452,13453,13454,13454
13455,13477,13455,13474,13475,13476,13477,13477
13478,13500,13478,13497,13498,13499,13500,13500
13501,13523,13501,13520,13521,13522,13523,13523
13524,13546,13524,13543,13544,13545,13546,13546
13547,13569,13547,13566,13567,13568,13569,13569
13570,13592,13570,13589,13590,13591,13592,13592
13593,13615,13593,13612,13613,13614,13615,13615
13616,13638,13616,13635,13636,13637,13638,13638
13639,13661,13639,13658,13659,13660,13661,13661
13662,13684,13662,13681,13682,13683,13684,13684
13685,13707,13685,13704,13705,13706,13707,13707
13708,13730,13708,13727,13728,13729,13730,13730
13731,13753,13731,13750,13751,13752,13753,13753
13754,13776,13754,13773,13774,13775,13776,13776
13777,13799,13777,13796,13797,13798,13799,13799
13800,13822,13800,13819,13820,13821,13822,13822
13823,13845,13823,13842,13843,13844,13845,13845
13846,13868,13846,13865,13866,13867,13868,13868
13869,13891,13869,13888,13889,13890,13891,13891
13892,13914,13892,13911,13912,13913,13914,13914
13915,13937,13915,13934,13935,13936,13937,13937
13938,13960,13938,13957,13958,13959,13960,13960
13961,13983,13961,13980,13981,13982,13983,13983
13984,14006,13984,14003,14004,14005,14006,14006
14007,14029,14007,14026,14027,14028,14029,14029
14030,14052,14030,14049,14050,14051,14052,14052
14053,14075,14053,14072,14073,14074,14075,14075
14076,14098,14076,14095,14096,14097,14098,14098
14099,14121,14099,14118,14119,14120,14121,14121
14122,14144,14122,14141,14142,14143,14144,14144
14145,14167,14145,14164,14165,14166,14167,14167
14168,14190,14168,14187,14188,14189,14190,14190
14191,14213,14191,14210,14211,14212,14213,14213
14214,14236,14214,14233,14234,14235,14236,14236
14237,14259,14237,14256,14257,14258,14259,14259
14260,14282,14260,14279,14280,14281,14282,14282
14283,14305,14283,14302,14303,14304,14305,14305
14306,14328,14306,14325,14326,14327,14328,14328
14329,14351,14329,14348,14349,14350,14351,14351
14352,14374,14352,14371,14372,14373,14374,14374
14375,14397,14375,14394,14395,14396,14397,14397
14398,14420,14398,14417,14418,14419,14420,14420
14421,14443,14421,14440,14441,14442,14443,14443
14444,14466,14444,14463,14464,14465,14466,14466
14467,14489,14467,14486,14487,14488,14489,14489
14490,14512,14490,14509,14510,14511,14512,14512
14513,14535,14513,14532,14533,14534,14535,14535
