Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,Seq_Num,Train_Test,time_start,time_start_int,Class,unique_events,most_frequent_event,transitions,entropy,hour_of_day,day_of_week,event_count,top_event_frequency,prev_event_count,transition_rate,high_transition_rate,prev_entropy,entropy_change,rolling_event_count,rolling_unique_event_count,runtime_most_frequent_consl_text,runtime_least_frequent_consl_text
11624,11656,11624,11653,11654,11655,11655,11656,0,0.0,11624,Test,2005-11-08 18:50:00,45538,0,2,68,1,0.5004024235381879,18,1,10,35433,1.0,0.1,0,0.0,0.5004024235381879,17.0,13.0,"""ciod: generated  core files for program "", ""CE sym , at , mask "", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""data cache  parity error detected. attempting to correct"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""program interrupt:  "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ciod: In packet from node .  message code  is not  or   )"", ""job  timed out. Block freed."", ""   error(s) (dcr ) detected and corrected""","""ciod: generated  core files for program "", ""CE sym , at , mask "", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""data cache  parity error detected. attempting to correct"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""program interrupt:  "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ciod: In packet from node .  message code  is not  or   )"", ""job  timed out. Block freed."", ""   error(s) (dcr ) detected and corrected"""
11657,11689,11657,11686,11687,11688,11688,11689,0,0.0,11657,Test,2005-11-09 10:45:00,45729,0,1,142,0,0.0,10,2,7,35433,1.0,0.0,0,0.0,0.0,126.0,19.0,"""ciod: pollControlDescriptors: Detected the debugger died."", ""job  timed out. Block freed."", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""ciod: In packet from node . (R-M-N-C:J-U), message code  is not  or    )"", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""   error(s) (dcr ) detected and corrected"", ""ciod: generated  core files for program "", ""iar  dear "", "" floating point alignment exceptions"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""CE sym , at , mask ""","""ciod: pollControlDescriptors: Detected the debugger died."", ""job  timed out. Block freed."", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""ciod: In packet from node . (R-M-N-C:J-U), message code  is not  or    )"", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""   error(s) (dcr ) detected and corrected"", ""ciod: generated  core files for program "", ""iar  dear "", "" floating point alignment exceptions"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""CE sym , at , mask """
11690,11722,11690,11719,11720,11721,11721,11722,0,0.0,11690,Test,2005-11-10 04:05:00,45937,0,7,399,258,0.6641561053119751,4,3,1069,35387,2.0,0.24134705332086062,0,0.0,0.6641561053119751,2309.0,24.0,"""CE sym , at , mask "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""L DCACHE summary averages: #ofDirtyLines:  out of  #ofDirtyDblWord:  out of "", ""critical input interrupt (unit= bit=): warning for   wire"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", "" ddr errors(s) detected and corrected on rank , symbol , bit ""","""CE sym , at , mask "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""L DCACHE summary averages: #ofDirtyLines:  out of  #ofDirtyDblWord:  out of "", ""critical input interrupt (unit= bit=): warning for   wire"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", "" ddr errors(s) detected and corrected on rank , symbol , bit """
11723,11755,11723,11752,11753,11754,11754,11755,0,0.0,11723,Test,2005-11-10 15:20:00,46072,0,5,95,7,1.5810937501718236,15,3,9,35432,12.0,0.7777777777777778,1,1.5454229031935935,0.035670846978230086,53.0,27.0,""" ddr errors(s) detected and corrected on rank , symbol , bit "", "" tree receiver  in re-synch state event(s) (dcr ) detected"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""CE sym , at , mask "", ""ciod: Error loading  invalid or missing program image,   "", ""ciod: generated  core files for program "", ""rts: kernel terminated for reason "", ""job  timed out. Block freed."", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: In packet from node .  message code  is not  or   )"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""iar  dear """,""" ddr errors(s) detected and corrected on rank , symbol , bit "", "" tree receiver  in re-synch state event(s) (dcr ) detected"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""CE sym , at , mask "", ""ciod: Error loading  invalid or missing program image,   "", ""ciod: generated  core files for program "", ""rts: kernel terminated for reason "", ""job  timed out. Block freed."", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: In packet from node .  message code  is not  or   )"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""iar  dear """
11756,11788,11756,11785,11786,11787,11787,11788,0,0.0,11756,Test,2005-11-11 05:05:00,46237,0,3,399,10,0.7466944330548824,5,4,35,35433,16.0,0.2857142857142857,0,0.8222653373287878,-0.07557090427390545,649.0,21.0,"""CE sym , at , mask "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""L DCACHE summary averages: #ofDirtyLines:  out of  #ofDirtyDblWord:  out of "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""ciod: generated  core files for program "", ""Temperature Over Limit on link card"", "" PGOOD error latched on link card"", "" power module U is not accessible"", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""instruction  "", "" correctable errors exceeds threshold (iar  lr )""","""CE sym , at , mask "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""L DCACHE summary averages: #ofDirtyLines:  out of  #ofDirtyDblWord:  out of "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""ciod: generated  core files for program "", ""Temperature Over Limit on link card"", "" PGOOD error latched on link card"", "" power module U is not accessible"", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""instruction  "", "" correctable errors exceeds threshold (iar  lr )"""
11789,11821,11789,11818,11819,11820,11820,11821,0,0.0,11789,Test,2005-11-11 15:55:00,46367,0,1,976,0,0.0,15,4,2,35433,2.0,0.0,0,0.6931471805599453,-0.6931471805599453,35.0,17.0,"""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""CE sym , at , mask "", ""critical input interrupt (unit= bit=): warning for   wire"", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""instruction cache parity error corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""data cache  parity error detected. attempting to correct"", ""   error(s) (dcr ) detected and corrected""","""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""CE sym , at , mask "", ""critical input interrupt (unit= bit=): warning for   wire"", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""instruction cache parity error corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""data cache  parity error detected. attempting to correct"", ""   error(s) (dcr ) detected and corrected"""
11822,11854,11822,11851,11852,11853,11853,11854,0,0.0,11822,Test,2005-11-12 14:45:00,46641,0,1,976,0,0.0,14,5,1,35433,1.0,0.0,0,0.0,0.0,50.0,16.0,"""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""   error(s) (dcr ) detected and corrected"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""CE sym , at , mask "", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""ciod: generated  core files for program "", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", ""PrepareForService is being done on this part    mIp(), mType()) by "", ""        as part of Service Action "", ""Can not get assembly information for node card"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found ""","""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""   error(s) (dcr ) detected and corrected"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", ""CE sym , at , mask "", "" ddr errors(s) detected and corrected on rank , symbol , bit "", ""ciod: generated  core files for program "", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", ""PrepareForService is being done on this part    mIp(), mType()) by "", ""        as part of Service Action "", ""Can not get assembly information for node card"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found """
11855,11887,11855,11884,11885,11886,11886,11887,0,0.0,11855,Test,2005-11-14 05:15:00,47103,0,3,231,2,1.0986122886681096,5,0,3,35433,4.0,0.6666666666666666,1,1.0397207708399179,0.058891517828191686,212.0,41.0,"""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""critical input interrupt (unit= bit=): warning for   wire"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""data cache  parity error detected. attempting to correct"", ""PrepareForService is being done on this part    mIp(), mType()) by "", ""CE sym , at , mask "", ""Can not get assembly information for node card"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected"", "" ddr errors(s) detected and corrected on rank , symbol , bit ""","""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", ""critical input interrupt (unit= bit=): warning for   wire"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""data cache  parity error detected. attempting to correct"", ""PrepareForService is being done on this part    mIp(), mType()) by "", ""CE sym , at , mask "", ""Can not get assembly information for node card"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected"", "" ddr errors(s) detected and corrected on rank , symbol , bit """
11888,11920,11888,11917,11918,11919,11919,11920,0,0.0,11888,Test,2005-11-14 15:50:00,47230,0,3,95,2,1.0986122886681096,15,0,3,35433,4.0,0.6666666666666666,1,1.3862943611198906,-0.287682072451781,28.0,22.0,""" ddr errors(s) detected and corrected on rank , symbol , bit "", ""   error(s) (dcr ) detected and corrected"", ""CE sym , at , mask "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""ciod: LOGIN  failed: No such file or directory"", ""data cache  parity error detected. attempting to correct"", ""DCR  : "", ""ciod: generated  core files for program "", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""rts: kernel terminated for reason "", ""job  timed out. Block freed."", ""ciod: pollControlDescriptors: Detected the debugger died.""",""" ddr errors(s) detected and corrected on rank , symbol , bit "", ""   error(s) (dcr ) detected and corrected"", ""CE sym , at , mask "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""ciod: LOGIN  failed: No such file or directory"", ""data cache  parity error detected. attempting to correct"", ""DCR  : "", ""ciod: generated  core files for program "", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""rts: kernel terminated for reason "", ""job  timed out. Block freed."", ""ciod: pollControlDescriptors: Detected the debugger died."""
11921,11953,11921,11950,11951,11952,11952,11953,0,0.0,11921,Test,2005-11-14 23:30:00,47322,0,1,68,0,0.0,23,0,32,35433,32.0,0.0,0,0.0,0.0,210.0,21.0,"""ciod: generated  core files for program "", "" ddr errors(s) detected and corrected on rank , symbol , bit "", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""CE sym , at , mask "", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error loading  invalid or missing program image, Permission denied"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y"", ""        as part of Service Action ""","""ciod: generated  core files for program "", "" ddr errors(s) detected and corrected on rank , symbol , bit "", "" tree receiver  in re-synch state event(s) (dcr ) detected"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""CE sym , at , mask "", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error loading  invalid or missing program image, Permission denied"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y"", ""        as part of Service Action """
