Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,Seq_Num,Train_Test,time_start_y,time_start_int,Class,unique_events,most_frequent_event,transitions,entropy,hour_of_day,day_of_week,event_count,top_event_frequency,prev_event_count,transition_rate,high_transition_rate,prev_entropy,entropy_change,rolling_event_count,rolling_unique_event_count,runtime_most_frequent_consl,runtime_least_frequent_consl
11624,11656,11624,11653,11654,11655,11656,11656,0,0.0,11624,Test,2005-11-08 18:50:00,45538,0,2,68,1,0.5004024235381879,18,1,10,35433,1.0,0.1,0,0.0,0.5004024235381879,17.0,13.0,"68, 504, 399, 763, 776, 95, 80, 176, 606, 976, 231, 800, 69, 10, 831, 595, 205, 212, 959, 39, 142, 738, 917","504, 68, 80, 95, 776, 763, 399, 176, 606, 976, 231, 138, 701, 19, 364, 424, 627, 460, 652, 133, 809, 142, 738, 917"
11657,11689,11657,11686,11687,11688,11689,11689,0,0.0,11657,Test,2005-11-09 10:45:00,45729,0,1,142,0,0.0,10,2,7,35433,1.0,0.0,0,0.0,0.0,126.0,19.0,"142, 176, 763, 976, 231, 141, 399, 95, 80, 504, 738, 68, 108, 104, 776, 917","142, 176, 763, 976, 231, 141, 80, 95, 399, 738, 504, 68, 104, 108, 776, 917"
11690,11722,11690,11719,11720,11721,11722,11722,0,0.0,11690,Test,2005-11-10 04:05:00,45937,0,7,399,258,0.6641561053119751,4,3,1069,35387,2.0,0.24134705332086062,0,0.0,0.6641561053119751,2309.0,24.0,"399, 95, 80, 776, 763, 504, 917, 976, 201, 246, 913, 68, 231","917, 504, 763, 776, 80, 95, 399, 976, 201, 913, 246, 68, 231"
11723,11755,11723,11752,11753,11754,11755,11755,0,0.0,11723,Test,2005-11-10 15:20:00,46072,0,5,95,7,1.5810937501718236,15,3,9,35432,12.0,0.7777777777777778,1,1.5454229031935935,0.035670846978230086,53.0,27.0,"95, 763, 399, 80, 776, 10, 976, 831, 127, 705, 401, 176, 68, 74, 248, 738, 231, 142, 108, 104, 504, 917","776, 80, 399, 763, 95, 138, 220, 319, 385, 128, 657, 622, 935, 997, 55, 176, 401, 68, 248, 74, 976, 231, 738, 142, 19, 888, 972, 683, 736, 994, 116, 809, 11, 104, 108, 917, 504"
11756,11788,11756,11785,11786,11787,11788,11788,1,0.0,11756,Test,2005-11-11 05:05:00,46237,0,3,399,10,0.7466944330548824,5,4,35,35433,16.0,0.2857142857142857,0,0.8222653373287878,-0.07557090427390545,649.0,21.0,"399, 95, 80, 976, 201, 763, 776, 504, 917, 68, 235, 583, 912, 162, 10, 831, 127, 705, 205, 212, 959, 90, 125","80, 95, 399, 976, 504, 776, 763, 201, 917, 68, 235, 583, 162, 912, 33, 69, 111, 548, 559, 410, 696, 51, 636, 39, 125, 90"
11789,11821,11789,11818,11819,11820,11821,11821,0,0.0,11789,Test,2005-11-11 15:55:00,46367,0,1,976,0,0.0,15,4,2,35433,2.0,0.0,0,0.6931471805599453,-0.6931471805599453,35.0,17.0,"976, 231, 399, 95, 80, 763, 776, 504, 246, 913, 228, 10, 127, 705, 205, 212, 917, 606, 68, 831","976, 231, 504, 776, 763, 80, 95, 399, 913, 246, 228, 138, 19, 516, 582, 320, 992, 116, 381, 215, 55, 917, 606, 68, 220, 544, 709, 86, 953, 919, 129, 155"
11822,11854,11822,11851,11852,11853,11854,11854,0,0.0,11822,Test,2005-11-12 14:45:00,46641,0,1,976,0,0.0,14,5,1,35433,1.0,0.0,0,0.0,0.0,50.0,16.0,"976, 231, 504, 776, 399, 95, 917, 80, 763, 228, 68, 606, 10, 831, 127, 705, 205, 212, 39, 748, 87, 641, 617, 681, 241, 101, 332, 571, 403","976, 231, 763, 80, 917, 95, 399, 776, 504, 228, 68, 606, 138, 19, 153, 294, 455, 884, 523, 187, 180, 876, 959, 831, 111, 548, 559, 410, 696, 51, 220, 500, 149, 910, 106, 627, 582, 52, 206, 748, 87, 571, 332, 101, 241, 681, 617, 641, 403"
11855,11887,11855,11884,11885,11886,11887,11887,0,0.0,11855,Test,2005-11-14 05:15:00,47103,0,3,231,2,1.0986122886681096,5,0,3,35433,4.0,0.6666666666666666,1,1.0397207708399179,0.058891517828191686,212.0,41.0,"231, 246, 913, 976, 606, 748, 399, 95, 80, 504, 776, 763, 87, 5, 641, 617, 681, 403, 571","913, 246, 231, 976, 606, 748, 87, 763, 776, 504, 80, 95, 399, 5, 571, 403, 681, 617, 641"
11888,11920,11888,11917,11918,11919,11920,11920,0,0.0,11888,Test,2005-11-14 15:50:00,47230,0,3,95,2,1.0986122886681096,15,0,3,35433,4.0,0.6666666666666666,1,1.3862943611198906,-0.287682072451781,28.0,22.0,"95, 399, 80, 504, 763, 776, 280, 606, 278, 68, 535, 151, 246, 913, 328, 74, 248, 176, 142","80, 399, 95, 504, 763, 776, 280, 606, 151, 535, 68, 278, 913, 246, 328, 248, 74, 176, 142"
11921,11953,11921,11950,11951,11952,11953,11953,0,0.0,11921,Test,2005-11-14 23:30:00,47322,0,1,68,0,0.0,23,0,32,35433,32.0,0.0,0,0.0,0.0,210.0,21.0,"68, 95, 399, 80, 763, 776, 142, 228, 504, 99, 326, 417, 173, 420, 97, 976, 812, 193, 556, 647, 475, 156, 298, 87, 671, 241, 101, 332, 748, 5","68, 80, 399, 95, 776, 763, 142, 228, 504, 99, 420, 173, 417, 326, 976, 97, 647, 556, 193, 812, 475, 156, 298, 748, 332, 101, 241, 671, 87, 5"
