Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,time_start
13719,13751,13719,13748,13749,13750,13751,13751,0,0.0,2005-12-15T00:10:00.000000000
13752,13784,13752,13781,13782,13783,13784,13784,0,0.0,2005-12-16T01:15:00.000000000
13785,13817,13785,13814,13815,13816,13817,13817,0,0.0,2005-12-16T15:55:00.000000000
13818,13850,13818,13847,13848,13849,13850,13850,0,1.0,2005-12-17T18:30:00.000000000
13851,13883,13851,13880,13881,13882,13883,13883,0,0.0,2005-12-18T11:00:00.000000000
13884,13916,13884,13913,13914,13915,13916,13916,0,0.0,2005-12-18T23:55:00.000000000
13917,13949,13917,13946,13947,13948,13949,13949,0,0.0,2005-12-20T11:25:00.000000000
13950,13982,13950,13979,13980,13981,13982,13982,0,0.0,2005-12-20T22:00:00.000000000
13983,14015,13983,14012,14013,14014,14015,14015,0,0.0,2005-12-21T13:20:00.000000000
14016,14048,14016,14045,14046,14047,14048,14048,0,0.0,2005-12-22T13:55:00.000000000
14049,14081,14049,14078,14079,14080,14081,14081,0,0.0,2005-12-22T19:05:00.000000000
14082,14114,14082,14111,14112,14113,14114,14114,0,0.0,2005-12-24T05:40:00.000000000
14115,14147,14115,14144,14145,14146,14147,14147,0,0.0,2005-12-24T22:15:00.000000000
14148,14180,14148,14177,14178,14179,14180,14180,0,0.0,2005-12-26T11:25:00.000000000
14181,14213,14181,14210,14211,14212,14213,14213,0,0.0,2005-12-26T17:25:00.000000000
14214,14246,14214,14243,14244,14245,14246,14246,0,0.0,2005-12-26T20:10:00.000000000
14247,14279,14247,14276,14277,14278,14279,14279,0,0.0,2005-12-26T22:55:00.000000000
14280,14312,14280,14309,14310,14311,14312,14312,0,0.0,2005-12-27T01:40:00.000000000
14313,14345,14313,14342,14343,14344,14345,14345,0,0.0,2005-12-27T04:35:00.000000000
14346,14378,14346,14375,14376,14377,14378,14378,0,0.0,2005-12-27T07:20:00.000000000
14379,14411,14379,14408,14409,14410,14411,14411,1,1.0,2005-12-28T11:30:00.000000000
14412,14444,14412,14441,14442,14443,14444,14444,0,0.0,2005-12-30T06:10:00.000000000
14445,14477,14445,14474,14475,14476,14477,14477,0,0.0,2006-01-01T15:30:00.000000000
14478,14510,14478,14507,14508,14509,14510,14510,0,0.0,2006-01-03T08:25:00.000000000
